id,target
228704,0.5
228705,0.5
228707,0.5
228710,0.5
228711,0.5
228714,0.5
228716,0.5
228717,0.5
228722,0.5
228724,0.5
228729,0.5
228734,0.5
228735,0.5
228736,0.5
228740,0.5
228744,0.5
228748,0.5
228749,0.5
228750,0.5
228752,0.5
228754,0.5
228755,0.5
228759,0.5
228763,0.5
228764,0.5
228765,0.5
228766,0.5
228767,0.5
228768,0.5
228769,0.5
228776,0.5
228778,0.5
228779,0.5
228780,0.5
228782,0.5
228787,0.5
228788,0.5
228789,0.5
228790,0.5
228791,0.5
228792,0.5
228795,0.5
228798,0.5
228799,0.5
228801,0.5
228802,0.5
228805,0.5
228806,0.5
228812,0.5
228814,0.5
228817,0.5
228819,0.5
228821,0.5
228822,0.5
228824,0.5
228829,0.5
228831,0.5
228834,0.5
228835,0.5
228836,0.5
228846,0.5
228848,0.5
228852,0.5
228854,0.5
228856,0.5
228858,0.5
228862,0.5
228863,0.5
228870,0.5
228873,0.5
228876,0.5
228877,0.5
228878,0.5
228879,0.5
228880,0.5
228882,0.5
228883,0.5
228886,0.5
228890,0.5
228891,0.5
228892,0.5
228899,0.5
228904,0.5
228905,0.5
228907,0.5
228909,0.5
228910,0.5
228911,0.5
228913,0.5
228915,0.5
228920,0.5
228925,0.5
228928,0.5
228930,0.5
228932,0.5
228934,0.5
228936,0.5
228937,0.5
228939,0.5
228941,0.5
228943,0.5
228947,0.5
228950,0.5
228954,0.5
228956,0.5
228957,0.5
228959,0.5
228961,0.5
228962,0.5
228963,0.5
228964,0.5
228965,0.5
228983,0.5
228985,0.5
228988,0.5
228992,0.5
228993,0.5
228994,0.5
228997,0.5
228999,0.5
229003,0.5
229014,0.5
229018,0.5
229019,0.5
229022,0.5
229024,0.5
229026,0.5
229031,0.5
229032,0.5
229033,0.5
229034,0.5
229035,0.5
229036,0.5
229046,0.5
229048,0.5
229053,0.5
229058,0.5
229059,0.5
229062,0.5
229064,0.5
229065,0.5
229070,0.5
229073,0.5
229079,0.5
229082,0.5
229083,0.5
229088,0.5
229089,0.5
229093,0.5
229095,0.5
229096,0.5
229098,0.5
229101,0.5
229106,0.5
229108,0.5
229109,0.5
229111,0.5
229115,0.5
229116,0.5
229117,0.5
229119,0.5
229123,0.5
229126,0.5
229130,0.5
229131,0.5
229132,0.5
229145,0.5
229146,0.5
229158,0.5
229159,0.5
229160,0.5
229163,0.5
229164,0.5
229165,0.5
229166,0.5
229172,0.5
229177,0.5
229179,0.5
229180,0.5
229182,0.5
229183,0.5
229185,0.5
229189,0.5
229190,0.5
229193,0.5
229196,0.5
229197,0.5
229198,0.5
229199,0.5
229206,0.5
229208,0.5
229209,0.5
229210,0.5
229211,0.5
229212,0.5
229214,0.5
229218,0.5
229219,0.5
229220,0.5
229222,0.5
229226,0.5
229228,0.5
229231,0.5
229232,0.5
229233,0.5
229234,0.5
229235,0.5
229237,0.5
229241,0.5
229242,0.5
229246,0.5
229247,0.5
229250,0.5
229253,0.5
229257,0.5
229260,0.5
229264,0.5
229267,0.5
229272,0.5
229273,0.5
229279,0.5
229283,0.5
229285,0.5
229289,0.5
229290,0.5
229298,0.5
229299,0.5
229301,0.5
229303,0.5
229306,0.5
229309,0.5
229310,0.5
229313,0.5
229315,0.5
229317,0.5
229318,0.5
229327,0.5
229330,0.5
229334,0.5
229336,0.5
229337,0.5
229347,0.5
229349,0.5
229352,0.5
229353,0.5
229355,0.5
229357,0.5
229359,0.5
229361,0.5
229362,0.5
229369,0.5
229374,0.5
229375,0.5
229379,0.5
229388,0.5
229391,0.5
229393,0.5
229400,0.5
229402,0.5
229405,0.5
229406,0.5
229407,0.5
229416,0.5
229419,0.5
229421,0.5
229422,0.5
229423,0.5
229424,0.5
229425,0.5
229426,0.5
229429,0.5
229430,0.5
229434,0.5
229435,0.5
229436,0.5
229437,0.5
229440,0.5
229442,0.5
229445,0.5
229447,0.5
229451,0.5
229452,0.5
229453,0.5
229459,0.5
229460,0.5
229462,0.5
229463,0.5
229464,0.5
229468,0.5
229469,0.5
229474,0.5
229483,0.5
229484,0.5
229488,0.5
229490,0.5
229491,0.5
229492,0.5
229501,0.5
229504,0.5
229505,0.5
229506,0.5
229511,0.5
229513,0.5
229514,0.5
229515,0.5
229516,0.5
229519,0.5
229522,0.5
229523,0.5
229525,0.5
229528,0.5
229532,0.5
229533,0.5
229536,0.5
229537,0.5
229539,0.5
229540,0.5
229541,0.5
229542,0.5
229543,0.5
229544,0.5
229545,0.5
229546,0.5
229552,0.5
229553,0.5
229554,0.5
229555,0.5
229558,0.5
229559,0.5
229560,0.5
229562,0.5
229563,0.5
229565,0.5
229566,0.5
229567,0.5
229573,0.5
229574,0.5
229575,0.5
229576,0.5
229579,0.5
229582,0.5
229585,0.5
229586,0.5
229587,0.5
229592,0.5
229593,0.5
229596,0.5
229599,0.5
229601,0.5
229602,0.5
229603,0.5
229604,0.5
229606,0.5
229608,0.5
229610,0.5
229611,0.5
229616,0.5
229620,0.5
229621,0.5
229622,0.5
229624,0.5
229627,0.5
229633,0.5
229637,0.5
229638,0.5
229640,0.5
229641,0.5
229642,0.5
229644,0.5
229646,0.5
229650,0.5
229651,0.5
229652,0.5
229653,0.5
229654,0.5
229658,0.5
229659,0.5
229660,0.5
229667,0.5
229669,0.5
229672,0.5
229675,0.5
229677,0.5
229680,0.5
229681,0.5
229682,0.5
229684,0.5
229685,0.5
229686,0.5
229689,0.5
229691,0.5
229692,0.5
229703,0.5
229706,0.5
229710,0.5
229712,0.5
229713,0.5
229714,0.5
229717,0.5
229718,0.5
229720,0.5
229721,0.5
229727,0.5
229728,0.5
229729,0.5
229734,0.5
229736,0.5
229737,0.5
229738,0.5
229739,0.5
229744,0.5
229746,0.5
229747,0.5
229748,0.5
229751,0.5
229752,0.5
229753,0.5
229754,0.5
229759,0.5
229760,0.5
229763,0.5
229764,0.5
229766,0.5
229768,0.5
229777,0.5
229779,0.5
229781,0.5
229783,0.5
229788,0.5
229789,0.5
229791,0.5
229792,0.5
229795,0.5
229796,0.5
229798,0.5
229800,0.5
229801,0.5
229804,0.5
229808,0.5
229809,0.5
229814,0.5
229815,0.5
229819,0.5
229820,0.5
229828,0.5
229829,0.5
229831,0.5
229832,0.5
229835,0.5
229839,0.5
229840,0.5
229841,0.5
229842,0.5
229844,0.5
229845,0.5
229846,0.5
229847,0.5
229849,0.5
229850,0.5
229852,0.5
229855,0.5
229858,0.5
229859,0.5
229861,0.5
229863,0.5
229871,0.5
229873,0.5
229874,0.5
229875,0.5
229876,0.5
229882,0.5
229884,0.5
229890,0.5
229892,0.5
229894,0.5
229898,0.5
229899,0.5
229900,0.5
229902,0.5
229907,0.5
229915,0.5
229916,0.5
229919,0.5
229920,0.5
229922,0.5
229928,0.5
229929,0.5
229930,0.5
229931,0.5
229932,0.5
229933,0.5
229941,0.5
229946,0.5
229949,0.5
229950,0.5
229954,0.5
229957,0.5
229959,0.5
229960,0.5
229968,0.5
229969,0.5
229970,0.5
229971,0.5
229972,0.5
229973,0.5
229977,0.5
229978,0.5
229980,0.5
229983,0.5
229984,0.5
229985,0.5
229986,0.5
229987,0.5
229988,0.5
229989,0.5
229990,0.5
229991,0.5
229995,0.5
229996,0.5
229998,0.5
230002,0.5
230004,0.5
230006,0.5
230007,0.5
230009,0.5
230014,0.5
230015,0.5
230021,0.5
230025,0.5
230026,0.5
230028,0.5
230031,0.5
230032,0.5
230033,0.5
230039,0.5
230040,0.5
230042,0.5
230045,0.5
230047,0.5
230048,0.5
230050,0.5
230052,0.5
230059,0.5
230060,0.5
230061,0.5
230064,0.5
230071,0.5
230072,0.5
230076,0.5
230081,0.5
230084,0.5
230086,0.5
230087,0.5
230089,0.5
230091,0.5
230094,0.5
230095,0.5
230096,0.5
230099,0.5
230101,0.5
230105,0.5
230107,0.5
230109,0.5
230112,0.5
230114,0.5
230116,0.5
230117,0.5
230118,0.5
230120,0.5
230124,0.5
230125,0.5
230130,0.5
230131,0.5
230132,0.5
230134,0.5
230136,0.5
230139,0.5
230143,0.5
230151,0.5
230152,0.5
230153,0.5
230155,0.5
230156,0.5
230160,0.5
230163,0.5
230165,0.5
230167,0.5
230170,0.5
230172,0.5
230175,0.5
230176,0.5
230177,0.5
230180,0.5
230182,0.5
230186,0.5
230188,0.5
230189,0.5
230193,0.5
230194,0.5
230196,0.5
230197,0.5
230201,0.5
230205,0.5
230213,0.5
230215,0.5
230217,0.5
230222,0.5
230224,0.5
230226,0.5
230227,0.5
230234,0.5
230237,0.5
230241,0.5
230246,0.5
230247,0.5
230250,0.5
230252,0.5
230257,0.5
230260,0.5
230267,0.5
230268,0.5
230269,0.5
230271,0.5
230272,0.5
230274,0.5
230279,0.5
230280,0.5
230281,0.5
230290,0.5
230291,0.5
230293,0.5
230294,0.5
230295,0.5
230297,0.5
230300,0.5
230302,0.5
230304,0.5
230306,0.5
230308,0.5
230313,0.5
230317,0.5
230319,0.5
230320,0.5
230322,0.5
230325,0.5
230328,0.5
230329,0.5
230331,0.5
230332,0.5
230339,0.5
230342,0.5
230343,0.5
230345,0.5
230347,0.5
230351,0.5
230353,0.5
230354,0.5
230357,0.5
230358,0.5
230360,0.5
230364,0.5
230366,0.5
230367,0.5
230376,0.5
230378,0.5
230381,0.5
230383,0.5
230385,0.5
230388,0.5
230390,0.5
230391,0.5
230393,0.5
230394,0.5
230397,0.5
230399,0.5
230400,0.5
230401,0.5
230403,0.5
230406,0.5
230409,0.5
230417,0.5
230418,0.5
230419,0.5
230421,0.5
230422,0.5
230423,0.5
230430,0.5
230434,0.5
230435,0.5
230436,0.5
230439,0.5
230441,0.5
230445,0.5
230449,0.5
230456,0.5
230458,0.5
230461,0.5
230462,0.5
230463,0.5
230467,0.5
230468,0.5
230472,0.5
230474,0.5
230475,0.5
230477,0.5
230480,0.5
230481,0.5
230482,0.5
230483,0.5
230485,0.5
230486,0.5
230487,0.5
230490,0.5
230491,0.5
230495,0.5
230496,0.5
230499,0.5
230501,0.5
230503,0.5
230507,0.5
230512,0.5
230514,0.5
230522,0.5
230528,0.5
230529,0.5
230532,0.5
230533,0.5
230535,0.5
230544,0.5
230545,0.5
230548,0.5
230553,0.5
230554,0.5
230557,0.5
230560,0.5
230563,0.5
230568,0.5
230576,0.5
230577,0.5
230578,0.5
230579,0.5
230581,0.5
230583,0.5
230586,0.5
230587,0.5
230593,0.5
230594,0.5
230596,0.5
230598,0.5
230601,0.5
230602,0.5
230603,0.5
230605,0.5
230607,0.5
230612,0.5
230621,0.5
230623,0.5
230625,0.5
230628,0.5
230630,0.5
230631,0.5
230632,0.5
230633,0.5
230636,0.5
230646,0.5
230652,0.5
230654,0.5
230656,0.5
230657,0.5
230658,0.5
230659,0.5
230663,0.5
230666,0.5
230667,0.5
230675,0.5
230676,0.5
230678,0.5
230679,0.5
230686,0.5
230687,0.5
230694,0.5
230695,0.5
230696,0.5
230697,0.5
230698,0.5
230699,0.5
230700,0.5
230701,0.5
230703,0.5
230704,0.5
230705,0.5
230708,0.5
230709,0.5
230717,0.5
230720,0.5
230723,0.5
230725,0.5
230727,0.5
230729,0.5
230730,0.5
230731,0.5
230733,0.5
230734,0.5
230736,0.5
230740,0.5
230743,0.5
230744,0.5
230748,0.5
230749,0.5
230752,0.5
230754,0.5
230760,0.5
230763,0.5
230765,0.5
230767,0.5
230768,0.5
230769,0.5
230770,0.5
230773,0.5
230777,0.5
230780,0.5
230781,0.5
230782,0.5
230784,0.5
230785,0.5
230787,0.5
230788,0.5
230789,0.5
230793,0.5
230796,0.5
230797,0.5
230798,0.5
230799,0.5
230802,0.5
230810,0.5
230813,0.5
230814,0.5
230815,0.5
230819,0.5
230821,0.5
230822,0.5
230824,0.5
230825,0.5
230829,0.5
230831,0.5
230832,0.5
230833,0.5
230834,0.5
230835,0.5
230836,0.5
230839,0.5
230842,0.5
230855,0.5
230856,0.5
230859,0.5
230865,0.5
230869,0.5
230878,0.5
230888,0.5
230889,0.5
230890,0.5
230892,0.5
230893,0.5
230896,0.5
230901,0.5
230902,0.5
230903,0.5
230904,0.5
230908,0.5
230911,0.5
230912,0.5
230914,0.5
230916,0.5
230922,0.5
230925,0.5
230926,0.5
230929,0.5
230930,0.5
230931,0.5
230934,0.5
230940,0.5
230943,0.5
230947,0.5
230949,0.5
230950,0.5
230951,0.5
230953,0.5
230954,0.5
230955,0.5
230960,0.5
230962,0.5
230963,0.5
230964,0.5
230967,0.5
230968,0.5
230971,0.5
230972,0.5
230973,0.5
230974,0.5
230975,0.5
230976,0.5
230977,0.5
230978,0.5
230981,0.5
230983,0.5
230986,0.5
230988,0.5
230989,0.5
230990,0.5
230991,0.5
230992,0.5
230993,0.5
230994,0.5
231000,0.5
231006,0.5
231007,0.5
231008,0.5
231010,0.5
231013,0.5
231016,0.5
231022,0.5
231025,0.5
231030,0.5
231031,0.5
231035,0.5
231037,0.5
231041,0.5
231045,0.5
231046,0.5
231048,0.5
231050,0.5
231052,0.5
231053,0.5
231054,0.5
231055,0.5
231057,0.5
231058,0.5
231061,0.5
231063,0.5
231065,0.5
231072,0.5
231073,0.5
231076,0.5
231078,0.5
231080,0.5
231081,0.5
231083,0.5
231085,0.5
231087,0.5
231088,0.5
231104,0.5
231105,0.5
231110,0.5
231113,0.5
231114,0.5
231116,0.5
231120,0.5
231122,0.5
231123,0.5
231131,0.5
231132,0.5
231139,0.5
231142,0.5
231143,0.5
231144,0.5
231146,0.5
231147,0.5
231152,0.5
231153,0.5
231155,0.5
231159,0.5
231161,0.5
231162,0.5
231167,0.5
231171,0.5
231172,0.5
231176,0.5
231179,0.5
231181,0.5
231182,0.5
231184,0.5
231185,0.5
231187,0.5
231188,0.5
231192,0.5
231197,0.5
231199,0.5
231201,0.5
231204,0.5
231205,0.5
231208,0.5
231209,0.5
231211,0.5
231213,0.5
231214,0.5
231218,0.5
231221,0.5
231223,0.5
231225,0.5
231228,0.5
231229,0.5
231235,0.5
231236,0.5
231238,0.5
231239,0.5
231240,0.5
231241,0.5
231246,0.5
231249,0.5
231251,0.5
231252,0.5
231254,0.5
231255,0.5
231256,0.5
231257,0.5
231258,0.5
231259,0.5
231264,0.5
231266,0.5
231270,0.5
231272,0.5
231274,0.5
231278,0.5
231279,0.5
231284,0.5
231285,0.5
231289,0.5
231291,0.5
231293,0.5
231296,0.5
231302,0.5
231304,0.5
231312,0.5
231313,0.5
231314,0.5
231315,0.5
231316,0.5
231320,0.5
231322,0.5
231324,0.5
231327,0.5
231328,0.5
231329,0.5
231330,0.5
231332,0.5
231334,0.5
231336,0.5
231338,0.5
231341,0.5
231342,0.5
231344,0.5
231354,0.5
231355,0.5
231356,0.5
231357,0.5
231361,0.5
231362,0.5
231363,0.5
231366,0.5
231369,0.5
231372,0.5
231382,0.5
231383,0.5
231384,0.5
231386,0.5
231389,0.5
231390,0.5
231397,0.5
231398,0.5
231400,0.5
231401,0.5
231402,0.5
231406,0.5
231408,0.5
231416,0.5
231418,0.5
231419,0.5
231428,0.5
231431,0.5
231433,0.5
231435,0.5
231438,0.5
231439,0.5
231448,0.5
231454,0.5
231455,0.5
231458,0.5
231462,0.5
231465,0.5
231466,0.5
231468,0.5
231471,0.5
231474,0.5
231475,0.5
231476,0.5
231479,0.5
231484,0.5
231486,0.5
231489,0.5
231492,0.5
231495,0.5
231496,0.5
231499,0.5
231502,0.5
231505,0.5
231509,0.5
231515,0.5
231518,0.5
231521,0.5
231522,0.5
231524,0.5
231525,0.5
231526,0.5
231528,0.5
231530,0.5
231531,0.5
231532,0.5
231533,0.5
231536,0.5
231538,0.5
231539,0.5
231540,0.5
231541,0.5
231546,0.5
231547,0.5
231549,0.5
231553,0.5
231560,0.5
231561,0.5
231563,0.5
231565,0.5
231568,0.5
231569,0.5
231571,0.5
231572,0.5
231574,0.5
231576,0.5
231578,0.5
231579,0.5
231581,0.5
231582,0.5
231583,0.5
231591,0.5
231593,0.5
231595,0.5
231598,0.5
231600,0.5
231601,0.5
231604,0.5
231607,0.5
231611,0.5
231612,0.5
231618,0.5
231619,0.5
231623,0.5
231624,0.5
231625,0.5
231627,0.5
231628,0.5
231633,0.5
231636,0.5
231638,0.5
231639,0.5
231643,0.5
231645,0.5
231646,0.5
231648,0.5
231651,0.5
231652,0.5
231656,0.5
231658,0.5
231662,0.5
231667,0.5
231669,0.5
231670,0.5
231674,0.5
231678,0.5
231679,0.5
231682,0.5
231686,0.5
231694,0.5
231695,0.5
231696,0.5
231704,0.5
231707,0.5
231708,0.5
231709,0.5
231710,0.5
231711,0.5
231712,0.5
231714,0.5
231718,0.5
231720,0.5
231722,0.5
231723,0.5
231724,0.5
231730,0.5
231731,0.5
231733,0.5
231739,0.5
231740,0.5
231744,0.5
231745,0.5
231750,0.5
231753,0.5
231760,0.5
231762,0.5
231771,0.5
231774,0.5
231775,0.5
231777,0.5
231782,0.5
231787,0.5
231788,0.5
231796,0.5
231798,0.5
231799,0.5
231800,0.5
231803,0.5
231808,0.5
231809,0.5
231811,0.5
231813,0.5
231816,0.5
231817,0.5
231818,0.5
231819,0.5
231824,0.5
231828,0.5
231830,0.5
231832,0.5
231833,0.5
231836,0.5
231839,0.5
231841,0.5
231843,0.5
231849,0.5
231850,0.5
231852,0.5
231854,0.5
231858,0.5
231861,0.5
231863,0.5
231864,0.5
231865,0.5
231866,0.5
231870,0.5
231878,0.5
231879,0.5
231887,0.5
231888,0.5
231893,0.5
231896,0.5
231898,0.5
231900,0.5
231902,0.5
231906,0.5
231907,0.5
231908,0.5
231909,0.5
231910,0.5
231912,0.5
231914,0.5
231915,0.5
231916,0.5
231921,0.5
231925,0.5
231927,0.5
231928,0.5
231930,0.5
231932,0.5
231935,0.5
231936,0.5
231941,0.5
231953,0.5
231955,0.5
231958,0.5
231961,0.5
231963,0.5
231965,0.5
231967,0.5
231970,0.5
231972,0.5
231977,0.5
231980,0.5
231982,0.5
231983,0.5
231985,0.5
231986,0.5
231988,0.5
231989,0.5
231990,0.5
231991,0.5
231992,0.5
231993,0.5
231996,0.5
231998,0.5
231999,0.5
232000,0.5
232001,0.5
232002,0.5
232008,0.5
232011,0.5
232012,0.5
232014,0.5
232015,0.5
232016,0.5
232019,0.5
232020,0.5
232021,0.5
232028,0.5
232029,0.5
232031,0.5
232038,0.5
232041,0.5
232042,0.5
232043,0.5
232045,0.5
232046,0.5
232049,0.5
232051,0.5
232053,0.5
232056,0.5
232057,0.5
232058,0.5
232063,0.5
232065,0.5
232066,0.5
232067,0.5
232068,0.5
232069,0.5
232070,0.5
232075,0.5
232080,0.5
232086,0.5
232087,0.5
232089,0.5
232090,0.5
232094,0.5
232097,0.5
232099,0.5
232100,0.5
232104,0.5
232106,0.5
232107,0.5
232112,0.5
232113,0.5
232115,0.5
232117,0.5
232121,0.5
232122,0.5
232123,0.5
232125,0.5
232127,0.5
232128,0.5
232129,0.5
232131,0.5
232133,0.5
232134,0.5
232137,0.5
232140,0.5
232144,0.5
232149,0.5
232150,0.5
232151,0.5
232155,0.5
232156,0.5
232158,0.5
232164,0.5
232165,0.5
232167,0.5
232169,0.5
232177,0.5
232178,0.5
232180,0.5
232191,0.5
232194,0.5
232196,0.5
232199,0.5
232202,0.5
232203,0.5
232205,0.5
232207,0.5
232208,0.5
232209,0.5
232212,0.5
232214,0.5
232219,0.5
232221,0.5
232222,0.5
232223,0.5
232224,0.5
232225,0.5
232226,0.5
232231,0.5
232233,0.5
232237,0.5
232238,0.5
232239,0.5
232240,0.5
232242,0.5
232243,0.5
232246,0.5
232256,0.5
232257,0.5
232259,0.5
232261,0.5
232263,0.5
232265,0.5
232266,0.5
232271,0.5
232272,0.5
232275,0.5
232277,0.5
232279,0.5
232280,0.5
232282,0.5
232283,0.5
232286,0.5
232289,0.5
232290,0.5
232292,0.5
232295,0.5
232297,0.5
232298,0.5
232299,0.5
232305,0.5
232311,0.5
232312,0.5
232317,0.5
232321,0.5
232326,0.5
232327,0.5
232329,0.5
232332,0.5
232335,0.5
232338,0.5
232342,0.5
232344,0.5
232347,0.5
232349,0.5
232351,0.5
232355,0.5
232356,0.5
232358,0.5
232360,0.5
232367,0.5
232368,0.5
232373,0.5
232377,0.5
232378,0.5
232379,0.5
232380,0.5
232384,0.5
232390,0.5
232394,0.5
232395,0.5
232398,0.5
232399,0.5
232400,0.5
232403,0.5
232408,0.5
232412,0.5
232413,0.5
232414,0.5
232416,0.5
232419,0.5
232426,0.5
232428,0.5
232429,0.5
232432,0.5
232433,0.5
232435,0.5
232443,0.5
232454,0.5
232456,0.5
232460,0.5
232461,0.5
232471,0.5
232472,0.5
232473,0.5
232488,0.5
232491,0.5
232492,0.5
232494,0.5
232496,0.5
232497,0.5
232498,0.5
232500,0.5
232503,0.5
232506,0.5
232507,0.5
232508,0.5
232511,0.5
232512,0.5
232515,0.5
232516,0.5
232517,0.5
232518,0.5
232521,0.5
232528,0.5
232529,0.5
232530,0.5
232533,0.5
232535,0.5
232538,0.5
232546,0.5
232547,0.5
232551,0.5
232552,0.5
232555,0.5
232558,0.5
232562,0.5
232563,0.5
232567,0.5
232568,0.5
232571,0.5
232573,0.5
232575,0.5
232576,0.5
232577,0.5
232578,0.5
232579,0.5
232582,0.5
232584,0.5
232586,0.5
232587,0.5
232595,0.5
232599,0.5
232602,0.5
232603,0.5
232607,0.5
232615,0.5
232618,0.5
232620,0.5
232621,0.5
232622,0.5
232623,0.5
232625,0.5
232627,0.5
232630,0.5
232631,0.5
232632,0.5
232633,0.5
232634,0.5
232635,0.5
232637,0.5
232638,0.5
232639,0.5
232640,0.5
232642,0.5
232643,0.5
232647,0.5
232650,0.5
232653,0.5
232654,0.5
232656,0.5
232659,0.5
232663,0.5
232664,0.5
232667,0.5
232676,0.5
232677,0.5
232679,0.5
232682,0.5
232685,0.5
232687,0.5
232689,0.5
232692,0.5
232694,0.5
232697,0.5
232698,0.5
232703,0.5
232705,0.5
232711,0.5
232715,0.5
232717,0.5
232718,0.5
232720,0.5
232721,0.5
232722,0.5
232734,0.5
232736,0.5
232738,0.5
232740,0.5
232744,0.5
232746,0.5
232749,0.5
232750,0.5
232755,0.5
232758,0.5
232759,0.5
232760,0.5
232764,0.5
232765,0.5
232767,0.5
232771,0.5
232772,0.5
232775,0.5
232777,0.5
232778,0.5
232779,0.5
232781,0.5
232783,0.5
232784,0.5
232785,0.5
232786,0.5
232789,0.5
232795,0.5
232796,0.5
232797,0.5
232798,0.5
232800,0.5
232805,0.5
232807,0.5
232808,0.5
232811,0.5
232820,0.5
232823,0.5
232824,0.5
232826,0.5
232829,0.5
232832,0.5
232838,0.5
232840,0.5
232841,0.5
232843,0.5
232844,0.5
232845,0.5
232846,0.5
232852,0.5
232853,0.5
232858,0.5
232860,0.5
232863,0.5
232864,0.5
232865,0.5
232869,0.5
232871,0.5
232872,0.5
232873,0.5
232878,0.5
232879,0.5
232883,0.5
232884,0.5
232894,0.5
232897,0.5
232900,0.5
232901,0.5
232902,0.5
232906,0.5
232909,0.5
232910,0.5
232913,0.5
232918,0.5
232919,0.5
232920,0.5
232921,0.5
232922,0.5
232923,0.5
232924,0.5
232926,0.5
232927,0.5
232929,0.5
232931,0.5
232934,0.5
232936,0.5
232938,0.5
232941,0.5
232944,0.5
232946,0.5
232948,0.5
232950,0.5
232952,0.5
232955,0.5
232956,0.5
232958,0.5
232961,0.5
232970,0.5
232973,0.5
232975,0.5
232976,0.5
232981,0.5
232986,0.5
232995,0.5
232997,0.5
232999,0.5
233000,0.5
233002,0.5
233003,0.5
233004,0.5
233007,0.5
233008,0.5
233013,0.5
233016,0.5
233021,0.5
233022,0.5
233025,0.5
233026,0.5
233027,0.5
233037,0.5
233040,0.5
233041,0.5
233042,0.5
233044,0.5
233045,0.5
233047,0.5
233048,0.5
233049,0.5
233050,0.5
233051,0.5
233053,0.5
233057,0.5
233061,0.5
233066,0.5
233067,0.5
233068,0.5
233069,0.5
233070,0.5
233071,0.5
233074,0.5
233081,0.5
233084,0.5
233085,0.5
233090,0.5
233091,0.5
233093,0.5
233094,0.5
233098,0.5
233101,0.5
233104,0.5
233109,0.5
233110,0.5
233111,0.5
233112,0.5
233116,0.5
233118,0.5
233119,0.5
233124,0.5
233125,0.5
233128,0.5
233129,0.5
233131,0.5
233134,0.5
233137,0.5
233138,0.5
233139,0.5
233140,0.5
233160,0.5
233161,0.5
233162,0.5
233166,0.5
233167,0.5
233168,0.5
233170,0.5
233171,0.5
233173,0.5
233183,0.5
233184,0.5
233185,0.5
233187,0.5
233188,0.5
233190,0.5
233191,0.5
233193,0.5
233196,0.5
233200,0.5
233204,0.5
233207,0.5
233210,0.5
233215,0.5
233216,0.5
233217,0.5
233218,0.5
233221,0.5
233231,0.5
233233,0.5
233234,0.5
233238,0.5
233239,0.5
233241,0.5
233244,0.5
233245,0.5
233247,0.5
233249,0.5
233254,0.5
233255,0.5
233259,0.5
233268,0.5
233269,0.5
233273,0.5
233274,0.5
233278,0.5
233279,0.5
233280,0.5
233283,0.5
233292,0.5
233293,0.5
233295,0.5
233299,0.5
233300,0.5
233303,0.5
233307,0.5
233310,0.5
233314,0.5
233315,0.5
233316,0.5
233317,0.5
233320,0.5
233324,0.5
233325,0.5
233327,0.5
233329,0.5
233337,0.5
233341,0.5
233347,0.5
233348,0.5
233353,0.5
233354,0.5
233358,0.5
233360,0.5
233361,0.5
233362,0.5
233363,0.5
233366,0.5
233368,0.5
233369,0.5
233375,0.5
233377,0.5
233378,0.5
233380,0.5
233381,0.5
233382,0.5
233383,0.5
233385,0.5
233387,0.5
233390,0.5
233392,0.5
233393,0.5
233398,0.5
233399,0.5
233403,0.5
233406,0.5
233411,0.5
233414,0.5
233415,0.5
233417,0.5
233419,0.5
233420,0.5
233422,0.5
233429,0.5
233443,0.5
233445,0.5
233446,0.5
233448,0.5
233451,0.5
233452,0.5
233455,0.5
233457,0.5
233460,0.5
233461,0.5
233462,0.5
233468,0.5
233469,0.5
233470,0.5
233474,0.5
233476,0.5
233478,0.5
233480,0.5
233485,0.5
233488,0.5
233489,0.5
233490,0.5
233494,0.5
233495,0.5
233497,0.5
233498,0.5
233499,0.5
233500,0.5
233503,0.5
233507,0.5
233508,0.5
233511,0.5
233512,0.5
233514,0.5
233515,0.5
233516,0.5
233519,0.5
233521,0.5
233523,0.5
233530,0.5
233533,0.5
233534,0.5
233536,0.5
233539,0.5
233541,0.5
233543,0.5
233550,0.5
233553,0.5
233555,0.5
233556,0.5
233557,0.5
233558,0.5
233559,0.5
233561,0.5
233562,0.5
233569,0.5
233570,0.5
233572,0.5
233576,0.5
233577,0.5
233580,0.5
233581,0.5
233588,0.5
233590,0.5
233596,0.5
233600,0.5
233605,0.5
233607,0.5
233609,0.5
233619,0.5
233625,0.5
233629,0.5
233630,0.5
233638,0.5
233642,0.5
233645,0.5
233646,0.5
233648,0.5
233650,0.5
233657,0.5
233664,0.5
233665,0.5
233668,0.5
233669,0.5
233672,0.5
233684,0.5
233685,0.5
233686,0.5
233688,0.5
233692,0.5
233693,0.5
233697,0.5
233698,0.5
233709,0.5
233710,0.5
233714,0.5
233717,0.5
233718,0.5
233719,0.5
233722,0.5
233724,0.5
233726,0.5
233727,0.5
233728,0.5
233734,0.5
233736,0.5
233738,0.5
233739,0.5
233740,0.5
233741,0.5
233744,0.5
233745,0.5
233746,0.5
233750,0.5
233753,0.5
233754,0.5
233757,0.5
233759,0.5
233763,0.5
233765,0.5
233772,0.5
233773,0.5
233774,0.5
233780,0.5
233781,0.5
233785,0.5
233790,0.5
233791,0.5
233792,0.5
233793,0.5
233796,0.5
233797,0.5
233799,0.5
233804,0.5
233806,0.5
233808,0.5
233809,0.5
233810,0.5
233812,0.5
233815,0.5
233816,0.5
233817,0.5
233818,0.5
233819,0.5
233823,0.5
233825,0.5
233827,0.5
233828,0.5
